,suicides_per_100k
4445,5.4333024
11213,1.4133166
2026,3.2939222
5674,14.314462
19723,7.123868
8578,0.0
19389,22.697514
12379,14.970975
16770,9.750219
17092,1.0096018
18919,1.6873827
2735,1.2330456
170,0.0
19677,7.428202
2892,4.350818
10432,7.33614
19251,2.1271868
1139,12.449603
10152,5.1858125
18458,8.413517
15960,12.786229
4409,5.3659697
13201,10.051406
2531,22.152103
4934,20.633282
18611,6.8640423
12549,9.917632
3449,16.614548
13495,16.38689
11120,15.415209
8658,1.6816846
10941,22.151669
5,1.6651905
8250,3.4903123
392,0.0
8309,5.1096272
293,0.0
7250,21.674904
14168,5.905981
852,3.2916973
16098,13.102895
5485,5.024892
8952,11.877335
17284,8.705542
5194,14.321229
7786,16.619492
5331,0.7997907
20559,6.9635124
19841,8.038251
19593,8.037096
12494,8.793472
2327,0.0
8693,1.9791678
19414,20.99231
6112,5.481618
19416,20.99231
13617,13.103353
15521,8.246307
1032,2.5090194
17882,14.74905
4016,7.5742793
16967,0.26993245
11522,25.489365
18397,8.067811
19982,11.531207
5318,0.11672248
13091,11.413551
18801,13.998647
11199,0.0
4659,6.7678137
546,7.2497993
18642,13.430127
18993,8.632411
15948,13.320558
3217,5.0028167
10845,25.331131
14395,2.3676157
15040,17.682285
8102,3.4975755
2114,7.1729956
2101,6.751055
10338,7.4175105
17193,7.97311
8516,0.0
13275,9.922767
9756,11.479137
10036,6.7267537
18098,21.443144
3690,14.224048
8290,4.8198247
2050,1.6312298
7759,17.677261
17905,13.4498625
13152,10.835732
16476,3.6934896
9355,12.117895
11267,1.9170036
15231,12.272015
8991,9.104041
12101,4.280822
17715,25.92107
11091,6.363752
8885,3.3353179
4532,5.9745793
1877,0.694348
10726,26.028944
11436,1.6015109
20007,11.61335
9368,19.25128
19425,20.83121
12963,0.0
8161,3.1987653
10922,21.470295
9283,10.810811
13074,10.346575
15110,9.21124
14861,15.230619
8073,3.5432918
1085,2.6472676
12424,15.102797
10857,24.281073
14384,2.8944569
20242,14.827834
5755,15.870332
2442,19.919178
5924,12.397217
10767,26.480335
13605,12.5525675
17327,8.237435
19080,11.16513
18984,8.632411
16243,19.302073
20655,7.265567
4116,12.121661
19943,12.281155
12634,9.874732
9852,11.229094
2550,22.296474
5276,13.880462
4453,5.4276247
8150,3.6719968
509,6.5860987
19343,27.216663
13326,10.46147
13202,10.051406
17192,7.97311
6832,1.378187
7249,21.674904
4152,12.703269
341,2.6144817
9063,25.310427
15424,7.952791
4426,5.415242
13291,9.279702
17533,22.440752
4710,6.997512
5878,14.486542
7266,20.235987
1395,13.610131
5967,11.978147
10645,16.93464
1356,12.147516
4436,5.4333024
10974,27.982967
19616,7.571047
7701,3.744693
10303,7.417108
10198,8.3889
1684,16.046219
4557,5.3627987
18254,15.004295
14253,5.894216
7561,4.5131636
16862,20.990267
17735,28.568308
12143,8.09627
8158,3.1987653
18745,14.087339
193,5.803285
4729,8.851984
5558,17.784756
4125,13.544667
11739,11.330001
16466,6.194482
3372,18.889511
10552,0.08195291
20023,11.853026
7539,4.1503563
8362,0.0
6837,1.378187
14873,15.026225
17883,14.74905
18834,10.790881
6807,5.00376
4509,4.8294253
13257,10.273752
3467,17.307861
2175,3.9819539
7049,21.517706
11974,0.0
2172,3.9819539
1930,3.6854072
7656,2.670609
15450,8.274351
19187,8.151691
19511,1.5360138
8459,1.0729383
