,suicides_per_100k
14748,0.0
12794,40.93
6983,3.78
4343,0.0
6374,0.33
5918,37.39
22602,26.22
5801,1.28
23043,11.38
3552,13.68
19095,2.58
11644,3.26
8644,33.95
3486,0.0
12840,36.93
8190,8.42
10571,16.05
8463,8.98
23014,0.54
13261,2.89
6689,14.7
17591,6.37
3907,1.66
16946,14.24
17187,3.6
15222,1.08
15442,0.45
3379,5.49
16952,0.0
7990,1.4
12874,48.94
13872,19.86
14795,0.92
22467,1.11
11448,9.29
7602,4.54
15083,1.78
14992,16.49
11806,12.0
14780,11.24
4628,21.74
23833,4.77
5848,0.0
8300,10.34
19519,10.04
4133,2.23
11626,13.54
13546,1.67
23228,1.87
2877,4.38
21898,0.76
16721,6.53
8726,9.2
13134,0.0
2750,0.0
22132,7.24
13936,22.81
11120,0.0
20693,2.11
7105,20.3
9365,4.14
16227,9.13
1582,22.84
8230,5.9
24123,11.49
19553,0.0
22586,1.03
15512,0.0
3960,10.26
19656,0.0
519,0.0
14742,4.62
23265,1.82
14467,9.52
16734,6.17
17,2.71
14259,4.15
19300,0.0
2573,0.0
4909,1.86
4912,0.3
7652,1.41
160,5.7
8817,6.0
337,0.0
6514,0.0
13341,0.0
17414,7.69
1263,0.0
4861,2.32
4446,28.45
11141,11.76
7212,15.42
14931,25.29
12201,10.13
6680,8.07
7216,8.59
11873,0.59
4430,2.75
23343,0.06
18019,5.87
13142,0.0
6887,20.07
22553,6.54
11422,21.06
18951,2.13
1117,0.33
13397,1.78
6562,0.0
7462,1.82
19389,9.31
8200,7.08
3166,16.97
15734,18.15
23598,13.1
20249,18.17
8976,0.64
13678,4.9
13083,40.4
4030,19.02
16517,5.54
13828,1.77
8886,10.1
22374,33.45
17522,3.93
8500,41.94
18928,2.16
11886,0.29
4799,3.31
17661,0.16
5234,1.07
18912,7.94
9197,12.67
19987,4.88
13875,9.29
11360,32.07
16733,7.28
574,0.0
11493,23.58
19588,12.19
9048,0.58
8848,0.0
23647,13.49
11606,6.73
13437,0.0
2103,12.75
5338,10.04
313,0.0
9910,0.0
10851,0.0
4146,39.67
14145,11.52
12053,0.66
20663,13.27
16180,8.72
20221,8.39
8907,0.31
18368,0.65
10473,17.45
14523,24.49
4338,7.43
6586,48.58
18363,3.52
9244,14.88
6601,16.4
23216,2.47
10810,34.81
7375,2.37
23332,0.06
2642,0.0
549,0.0
11036,0.0
24364,15.19
16752,19.0
17830,43.2
9846,0.0
18086,31.42
21681,15.13
13973,8.4
913,3.16
3286,32.11
13157,0.0
20981,3.66
13183,0.0
14689,0.0
4034,7.27
20865,34.99
9158,0.36
9546,2.09
9720,0.0
6175,10.95
16915,0.31
6771,2.14
1553,0.6
12372,0.0
10783,17.44
4878,21.19
9560,1.7
6161,18.12
17186,4.15
21862,0.51
12719,12.5
8083,0.0
10115,4.92
13059,2.62
14610,10.09
9113,3.51
15503,0.0
22576,0.26
12009,10.86
3864,10.65
20527,1.35
16689,0.32
21825,10.33
19551,0.0
20695,0.09
1877,8.7
1221,2.37
11394,0.68
2278,3.72
6882,2.34
12503,0.0
10065,10.88
5827,15.05
11075,0.0
23704,22.24
8916,0.93
13795,0.95
307,0.0
16950,1.13
2682,0.0
12637,0.6
18981,31.01
16588,7.55
710,2.59
5905,5.28
23714,23.62
12669,0.99
125,7.56
19727,15.64
6625,9.24
18350,13.43
10134,0.2
22101,2.05
19236,8.0
5211,0.35
5172,1.98
8863,5.88
22069,11.63
8814,11.71
6611,25.8
6864,36.92
3582,0.0
21020,31.75
21045,22.49
5152,0.94
6218,6.98
18915,2.72
14210,0.0
4266,0.63
5830,10.83
18357,0.0
14081,14.92
16495,5.96
11128,12.84
15596,4.24
1012,0.27
3428,0.0
4962,32.55
13380,4.86
9375,6.48
22745,27.07
2729,0.0
19216,1.04
9538,1.02
17268,5.98
17385,0.0
17447,3.42
18742,20.26
18941,1.35
4210,1.59
22005,3.92
12744,0.28
147,4.23
20077,27.3
8013,1.16
11229,18.7
20045,7.8
21265,11.4
7640,1.0
2968,32.57
20603,10.71
1230,6.92
18211,5.24
2905,18.85
11155,4.36
4013,2.28
3564,41.01
12000,7.47
8175,0.32
6822,21.73
1054,1.88
14382,0.0
7651,2.2
24546,5.63
10583,2.31
20764,3.64
408,0.0
22442,2.32
4961,0.28
20366,1.01
21757,18.82
2514,0.0
3665,0.0
21222,48.46
12620,19.77
15871,6.94
1261,36.85
15471,9.03
14318,0.0
14939,0.0
9568,5.32
24275,9.31
19938,14.54
13722,35.16
7871,42.86
16028,0.76
22408,0.0
15961,24.66
7073,9.1
2333,0.0
6262,3.02
6912,10.44
3055,26.78
6862,4.38
640,3.19
13303,0.0
4382,7.49
12993,10.6
13297,4.42
1707,5.26
22420,0.0
3181,5.03
2196,1.06
4984,0.56
18394,26.7
9344,2.73
7470,2.42
17696,1.11
8034,1.24
1760,26.86
23347,17.23
13294,0.0
14251,0.0
17225,1.76
6814,7.95
18557,1.36
10015,0.48
5473,1.19
110,10.83
17734,42.54
13474,0.0
12871,7.15
9684,0.0
8773,0.96
21475,6.75
5205,6.86
17908,4.42
20138,30.63
15410,9.08
5154,41.44
361,0.0
9517,10.97
16647,9.4
19152,10.83
19852,9.07
18582,0.0
6160,23.68
23716,7.06
19745,1.5
20174,0.0
17005,9.12
22365,12.65
9704,0.0
18528,16.37
22192,6.8
1355,11.17
8482,18.28
9336,0.0
5458,9.31
20645,2.21
1014,8.1
6559,2.55
16855,0.34
18218,45.91
9179,2.73
15983,38.38
2132,0.0
17974,4.85
18084,0.18
568,0.0
13053,28.76
14389,0.0
22041,3.37
15735,16.9
12105,11.75
8280,0.64
23726,21.89
19329,0.0
6840,2.04
9287,0.34
14505,3.0
4456,0.7
815,4.7
19307,0.0
1192,0.0
23645,18.17
6516,0.0
1937,23.51
23933,0.73
15807,15.61
759,0.6
13956,30.91
231,8.42
3674,2.81
17680,6.6
3341,48.3
11773,3.29
18604,0.0
6614,11.86
10633,46.13
5541,11.55
18847,37.75
20287,0.04
16949,1.31
5799,2.43
12037,6.69
1254,0.0
16536,21.3
20200,8.35
4051,2.28
14134,22.81
8330,38.01
12149,0.39
7881,47.95
21753,35.51
10966,0.0
10361,0.0
7244,0.98
3885,0.29
7376,2.25
16436,1.81
22570,2.15
21133,0.0
20842,15.76
6580,14.46
17730,2.66
17676,31.3
18420,18.71
22003,4.69
24363,16.21
1899,4.82
1923,0.22
22097,4.74
19125,9.78
21199,18.59
22808,12.46
14871,27.0
22644,6.5
12391,0.9
7794,0.0
19678,22.27
20602,18.74
20388,2.29
18093,3.5
6530,12.06
23313,9.88
1731,6.01
878,2.06
1219,5.35
20626,20.65
19345,17.07
18152,25.21
1412,27.48
10740,12.73
1517,0.38
23468,10.69
4616,24.96
6421,0.0
13920,0.0
10565,48.26
3015,7.69
11559,4.45
3104,3.44
18168,4.53
9895,0.0
4116,19.68
12390,0.0
11283,7.41
11408,35.21
12870,12.19
12717,15.48
8928,1.07
22200,3.92
8362,8.29
17817,0.69
8240,15.54
16283,23.86
14784,4.55
7448,2.16
21579,11.28
23340,4.95
16552,8.92
20302,2.21
18091,6.98
7605,1.64
10869,10.05
23317,4.12
7482,2.61
10315,0.61
7198,0.48
17017,9.13
9918,0.0
3879,2.93
267,0.0
19762,10.61
7552,9.81
1309,0.0
376,0.0
22677,11.91
16034,23.68
3667,0.0
111,10.82
970,3.78
18923,9.65
13076,8.45
21841,0.26
11406,0.35
15792,0.0
1188,1.17
5241,6.64
15772,15.06
2951,0.31
9242,25.22
9984,0.0
21027,3.04
4256,38.64
16655,19.21
22294,25.76
5598,26.32
3408,0.0
14760,3.85
21273,16.89
5032,1.07
11558,6.03
4148,24.54
4316,7.29
4300,31.23
10908,0.0
22907,2.0
1992,19.03
7626,4.85
19381,0.93
4467,5.29
23894,4.69
1938,22.99
11623,0.0
19782,13.54
7780,7.84
4106,16.81
15947,0.4
3043,30.02
12115,34.53
4566,29.89
653,0.44
23350,5.9
21762,0.75
5019,3.66
15697,29.92
1857,6.61
437,0.0
22441,3.41
10012,2.53
21425,9.94
1819,42.4
18717,4.68
19233,46.34
24268,0.39
23049,24.95
14673,0.0
18880,1.81
4618,22.15
328,0.0
17853,0.22
12551,0.58
10370,17.4
14409,6.26
10206,0.42
19769,18.06
5061,23.67
11525,3.12
2507,2.04
5736,2.47
825,12.43
20311,0.14
1814,16.12
6538,0.82
14614,0.0
5267,3.03
6817,1.72
1413,23.95
9605,2.72
16769,0.0
18124,4.42
3462,14.49
8945,9.13
14764,29.91
4020,11.39
16696,10.05
17643,8.68
701,43.8
19385,31.57
9514,0.34
9693,0.0
12070,10.62
10589,14.19
11571,4.21
217,7.66
4176,3.65
1243,4.56
22492,0.0
8462,13.89
21056,21.23
3535,0.0
6294,2.84
15344,1.06
22230,3.45
12600,11.02
16907,13.73
23183,28.3
20320,0.57
1717,6.22
13488,3.74
23747,23.32
17821,25.57
1073,10.64
15292,2.25
22193,4.34
11814,0.16
20523,7.52
13782,27.33
17471,3.45
3730,15.35
15784,12.95
22803,0.54
24411,17.02
10085,0.77
1874,26.31
3449,20.27
2233,1.5
19127,0.68
5058,28.72
5446,9.34
4179,44.33
6188,0.58
21699,29.32
17263,1.45
6018,0.42
9621,0.77
5722,13.07
18089,12.03
4519,29.02
11392,5.3
14481,3.0
22191,13.47
13030,8.61
17883,5.25
5085,26.6
4985,0.43
16544,1.03
4727,8.2
23102,18.1
5949,34.58
17209,4.35
13496,0.4
9690,0.0
19297,25.01
9493,10.6
1712,22.91
15919,8.18
9561,1.39
20256,46.55
16940,0.64
19053,25.04
5190,8.52
2406,0.0
7905,29.58
5748,2.58
19310,0.0
23982,0.42
23720,3.92
105,1.66
100,7.14
10800,43.48
18892,1.79
10518,11.58
7701,1.29
2320,0.0
24007,38.81
8050,6.63
218,6.25
120,11.58
17340,8.21
9332,2.12
2724,0.0
23951,16.79
18964,1.54
14948,5.23
5308,0.48
23272,0.0
21506,12.45
14061,4.15
17802,3.02
24145,13.59
4640,19.67
14949,4.63
2246,6.63
14114,4.66
15385,9.29
8,0.73
10574,7.12
296,0.0
12253,4.11
20477,0.43
2789,0.0
20713,8.54
15429,0.93
12773,20.2
6405,0.0
16415,32.94
8650,5.98
24024,5.49
6508,9.09
15562,0.0
18922,17.48
2687,4.96
3996,10.87
13953,0.0
19457,1.8
19578,0.0
2416,0.0
13675,17.57
15371,12.88
2695,0.0
15901,20.01
2536,0.0
8422,3.77
22753,6.25
22632,7.23
8111,8.74
20896,28.29
21998,15.17
19713,15.65
8756,5.87
14358,0.0
20510,1.66
1394,0.0
12761,18.43
20205,42.3
15564,0.0
18561,0.0
5209,1.5
8649,11.0
5638,8.5
16404,26.36
16687,3.22
10977,5.15
10651,18.7
4916,16.34
8642,0.14
14166,29.82
16203,11.02
15727,9.15
11004,0.0
7715,29.94
17785,21.22
10287,1.83
6955,16.67
23700,0.37
7878,3.19
1242,6.73
3520,20.19
16294,29.01
7700,2.04
12187,26.32
10478,1.32
16226,17.31
22529,7.49
13238,2.1
23210,4.91
13337,0.7
23447,4.31
7544,2.58
1921,5.32
13515,2.02
15519,0.0
19720,0.0
2927,0.66
11614,15.89
3785,2.24
2986,13.42
19113,49.22
15891,16.7
9922,0.0
22642,15.55
12433,0.0
7463,1.57
20539,1.68
16003,8.02
6009,32.36
3157,14.33
954,7.43
934,6.02
9227,0.28
12074,4.09
12314,3.41
21145,0.0
14406,13.89
18497,1.55
15546,0.0
15988,10.03
7735,2.08
6402,0.0
18387,2.87
