,suicides_per_100k
15549,17.17
13958,15.97
10576,0.0
19021,5.28
23631,3.54
4459,0.29
24326,15.29
26619,0.0
5520,18.19
25070,4.18
11554,0.37
21745,0.0
7177,2.87
17447,3.41
4946,7.96
22260,0.0
12990,0.39
27385,5.03
2358,0.22
17791,7.4
8569,0.0
20188,0.0
2677,0.0
24592,7.04
26805,4.55
8261,18.71
17767,5.37
6839,13.34
22455,13.54
13712,36.93
24659,17.81
19427,0.0
4221,10.03
27336,5.28
4750,30.84
19487,0.17
10483,0.0
181,9.95
15599,6.56
6522,0.85
10622,0.0
81,1.59
26953,4.14
18948,6.69
8241,4.63
22687,0.0
2447,0.0
25106,3.95
22359,0.0
18520,6.25
17779,7.62
27179,5.96
14729,4.01
15804,0.0
13849,23.96
11179,0.0
25412,8.58
19009,4.84
7248,3.81
21683,8.73
1707,7.12
24398,13.48
18644,1.75
1540,6.31
12720,10.49
9268,36.53
23391,0.5
2553,3.7
21639,0.0
27269,38.65
7842,8.7
714,5.1
25559,4.99
518,0.0
12514,16.0
10635,0.0
14213,0.0
21385,0.0
19698,4.08
20883,5.48
24160,4.43
25114,13.64
1139,0.0
27149,27.49
26963,5.49
13547,31.0
21841,0.0
13045,4.59
8538,21.96
19580,3.83
10372,10.55
16711,8.07
5089,9.18
12354,0.77
26546,0.06
15123,21.64
11132,2.27
26509,2.34
15588,3.98
9554,12.74
27192,4.49
20902,31.25
24185,0.0
20108,0.0
5229,19.77
27070,5.06
425,0.0
23839,0.0
14717,3.35
25967,3.96
26163,0.48
2837,0.0
9032,9.62
21330,0.0
17206,6.97
21670,13.17
783,15.08
21204,35.44
12428,39.83
13247,0.0
5614,22.25
22286,0.0
25644,0.72
7822,1.56
24932,20.49
25877,22.76
17729,12.47
17737,24.33
14870,15.62
13707,13.21
23271,7.1
3533,4.42
15024,27.49
27692,13.33
21507,5.55
24117,26.98
27097,3.49
20824,6.13
5674,7.76
27142,6.4
18543,8.03
15866,0.0
26855,6.24
18714,2.65
18012,26.62
12167,20.09
8609,8.24
7591,10.22
27775,8.02
2663,2.27
23824,2.19
1688,0.57
24005,8.23
11804,0.0
18462,1.72
25901,23.03
19548,48.8
9311,3.66
4702,43.08
19639,2.58
16399,20.66
6914,2.81
14129,0.0
27013,3.32
1465,25.55
16530,26.67
24542,11.24
21303,0.0
13239,0.0
20705,5.88
16609,0.74
9729,11.13
19492,7.0
23754,0.1
